entry_ts,entry_price,exit_ts,exit_price,hold_bars,size,capital_at_entry,pnl_abs,pnl_pct,symbol,reason
2025-11-10T11:00:00+00:00,106264.233432,2025-11-13T12:00:00+00:00,103053.44124,73,0.04095309,4355.11,-137.92,-0.03166876000454312,BTC/USDC,signal@open
2025-11-13T20:00:00+00:00,98191.44036,2025-11-16T06:00:00+00:00,95672.121024,58,0.04403933,4327.53,-117.35,-0.02711763833283588,BTC/USDC,signal@open
2025-11-24T16:00:00+00:00,87224.724,2025-11-25T00:00:00+00:00,88030.5192,8,0.04930749,4304.06,33.25,0.007725428644681133,BTC/USDC,signal@open
2025-11-25T02:00:00+00:00,87972.12144,2025-11-25T10:00:00+00:00,87336.42492,8,0.04896412,4310.71,-37.56,-0.008714158133150011,BTC/USDC,signal@open
2025-11-26T04:00:00+00:00,87286.783608,2025-11-26T12:00:00+00:00,86564.602872,8,0.04926256,4303.2,-42.0,-0.009760129688589098,BTC/USDC,signal@open
2025-11-28T08:00:00+00:00,91780.695864,2025-11-28T16:00:00+00:00,90892.188032,8,0.04675903,4294.8,-47.95,-0.01116513584172101,BTC/USDC,signal@open
2025-11-28T18:00:00+00:00,90936.370944,2025-11-30T04:00:00+00:00,90819.276408,34,0.0470878,4285.21,-11.93,-0.002784599306841673,BTC/USDC,signal@open
2025-12-01T08:00:00+00:00,86942.29824,2025-12-01T16:00:00+00:00,84506.780448,8,0.04922355,4282.82,-126.21,-0.02946992448624219,BTC/USDC,signal@open
2025-12-01T20:00:00+00:00,85605.419592,2025-12-03T16:00:00+00:00,92202.648824,44,0.04969761,4257.58,321.24,0.07545116815956672,BTC/USDC,signal@open
2025-12-04T00:00:00+00:00,93159.468,2025-12-04T08:00:00+00:00,93215.368,8,0.0463569,4321.82,-3.89,-0.0008997288746058648,BTC/USDC,signal@open
2025-12-05T04:00:00+00:00,92136.540312,2025-12-06T00:00:00+00:00,89379.998752,20,0.04686314,4321.05,-135.56,-0.03137203840299614,BTC/USDC,signal@open
2025-12-07T00:00:00+00:00,89494.178112,2025-12-08T00:00:00+00:00,90298.90304,24,0.04794408,4293.93,32.12,0.007479571271503464,BTC/USDC,signal@open
2025-12-09T02:00:00+00:00,90156.0672,2025-12-09T10:00:00+00:00,90241.758792,8,0.04766328,4300.36,-2.36,-0.0005498199048968425,BTC/USDC,signal@open
2025-12-11T16:00:00+00:00,89829.526176,2025-12-12T10:00:00+00:00,92443.116296,18,0.04783129,4299.88,118.47,0.027552514985687237,BTC/USDC,signal@open
2025-12-12T16:00:00+00:00,90146.229336,2025-12-14T02:00:00+00:00,90247.014584,34,0.04792589,4323.58,-1.65,-0.00038253205183876987,BTC/USDC,signal@open
2025-12-14T12:00:00+00:00,89522.51076,2025-12-15T14:00:00+00:00,87990.511232,26,0.04825611,4323.25,-80.35,-0.01858623451893438,BTC/USDC,signal@open
2025-12-16T04:00:00+00:00,85898.734056,2025-12-17T02:00:00+00:00,87406.159088,22,0.05010492,4307.18,69.02,0.016023682615694496,BTC/USDC,signal@open
2025-12-19T00:00:00+00:00,85628.448,2025-12-19T16:00:00+00:00,87876.802272,16,0.05042416,4320.98,106.81,0.024718862776820096,BTC/USDC,signal@open
2025-12-19T17:00:00+00:00,86982.540408,2025-12-20T01:00:00+00:00,87978.820592,8,0.04988459,4342.34,43.15,0.009937751312551632,BTC/USDC,signal@open
2025-12-21T08:00:00+00:00,88584.8112,2025-12-21T16:00:00+00:00,88265.910736,8,0.04907966,4350.97,-22.16,-0.005093425151116211,BTC/USDC,signal@open
2025-12-21T18:00:00+00:00,88504.737192,2025-12-23T00:00:00+00:00,88668.80816,30,0.04907402,4346.54,1.53,0.0003521555387858631,BTC/USDC,signal@open
2025-12-23T08:00:00+00:00,87500.9448,2025-12-25T00:00:00+00:00,87456.37888,40,0.04964049,4346.85,-8.73,-0.002007431737237437,BTC/USDC,signal@open
2025-12-25T01:00:00+00:00,87734.321352,2025-12-26T04:00:00+00:00,88836.8736,27,0.04948856,4345.1,48.01,0.011049231238633673,BTC/USDC,signal@open
2025-12-26T05:00:00+00:00,89010.121176,2025-12-26T16:00:00+00:00,86726.5632,11,0.04888703,4354.7,-118.08,-0.02711545939550809,BTC/USDC,signal@open
2025-12-27T00:00:00+00:00,87437.103768,2025-12-28T00:00:00+00:00,87734.756,24,0.04949663,4331.09,8.23,0.0019002084752328453,BTC/USDC,signal@open
2025-12-28T04:00:00+00:00,87747.29172,2025-12-28T18:00:00+00:00,87483.816912,14,0.04934041,4332.73,-19.48,-0.00449702982392071,BTC/USDC,signal@open
2025-12-28T20:00:00+00:00,87537.784248,2025-12-29T08:00:00+00:00,89405.648216,12,0.04941401,4328.84,85.74,0.01980694412756258,BTC/USDC,signal@open
2025-12-29T12:00:00+00:00,87372.722304,2025-12-30T20:00:00+00:00,87805.84908,32,0.04970348,4345.99,15.0,0.003450924979542872,BTC/USDC,signal@open
2025-12-31T16:00:00+00:00,87635.052,2026-01-01T20:00:00+00:00,88090.730992,28,0.0495889,4348.98,16.06,0.003693064771771117,BTC/USDC,signal@open
2026-01-03T18:00:00+00:00,90182.088,2026-01-04T04:00:00+00:00,91306.686168,10,0.04822394,4352.2,47.67,0.010952737995905168,BTC/USDC,signal@open
2026-01-06T08:00:00+00:00,93292.47432,2026-01-07T00:00:00+00:00,92607.524664,16,0.04671826,4361.73,-38.51,-0.008829831598036868,BTC/USDC,signal@open
2026-01-07T18:00:00+00:00,90913.682808,2026-01-09T02:00:00+00:00,90896.2248,32,0.047856,4354.03,-7.36,-0.0016906164048804074,BTC/USDC,signal@open
2026-01-09T08:00:00+00:00,90015.9552,2026-01-09T18:00:00+00:00,90673.95276,10,0.04831692,4352.56,25.24,0.005799955812811678,BTC/USDC,signal@open
2026-01-10T02:00:00+00:00,90666.42516,2026-01-11T06:00:00+00:00,90575.521568,28,0.04802593,4357.6,-10.89,-0.0024999888641912813,BTC/USDC,signal@open
2026-01-12T16:00:00+00:00,92141.494272,2026-01-13T20:00:00+00:00,94349.130264,28,0.04723346,4355.43,97.67,0.022424406898901583,BTC/USDC,signal@open
2026-01-15T06:00:00+00:00,96313.068864,2026-01-15T16:00:00+00:00,96644.632392,10,0.04539032,4374.96,8.48,0.001938524286919872,BTC/USDC,signal@open
2026-01-16T02:00:00+00:00,95575.3992,2026-01-16T12:00:00+00:00,95361.639608,10,0.04575838,4376.66,-16.33,-0.0037320780551710632,BTC/USDC,signal@open
2026-01-16T18:00:00+00:00,95054.993208,2026-01-17T06:00:00+00:00,95141.835592,12,0.04597456,4373.39,-2.57,-0.0005866437222997565,BTC/USDC,signal@open
2026-01-18T08:00:00+00:00,95243.143608,2026-01-21T16:00:00+00:00,87474.983984,80,0.04587835,4372.88,-362.68,-0.08293797815916688,BTC/USDC,signal@open
2026-01-22T00:00:00+00:00,89922.8808,2026-01-22T18:00:00+00:00,89201.5816,18,0.0477867,4300.34,-40.89,-0.009508161751731936,BTC/USDC,signal@open
2026-01-22T19:00:00+00:00,89786.5218,2026-01-24T12:00:00+00:00,89358.086296,41,0.04776826,4292.16,-26.88,-0.006263436534371477,BTC/USDC,signal@open
